age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
35,1,0,3.3557,5.2083,64.5833,9,3,33.3333,78.0651,56.25,1,92.1427,81.25,1,0
44,1,0,2.334,3.6,59.6,16,35,67.3077,28.4382,10.4,1,46.203,23.6,1,0
30,1,0,3.1592,1.8868,41.5094,6,7,50,55.2233,49.0566,1,79.0649,69.8113,1,0
67,1,0,0,0,50,3,8,72.7273,82.8697,37.5,2,93.3797,78.125,2,1
29,1,0,2.8661,1.0791,44.2446,13,23,51.1111,57.4978,37.7698,1,71.5094,51.7986,1,1
39,1,0,0.0707,0.625,86.875,11,8,66.6667,69.5536,49.375,3,80.1283,63.125,3,0
57,1,0,0.2112,0.3497,60.4895,15,39,70.9091,28.9616,41.2587,1,43.9489,51.3986,3,0
18,1,0,2.7855,10,6.6667,3,5,50,83.5655,66.6667,1,100,100,2,0
36,1,1,0.9525,1.2195,76.8293,5,7,63.6364,66.6079,40.2439,1,85.8352,64.6341,1,0
21,1,0,22.1417,23.8554,57.3494,13,8,38.0952,69.2381,71.3253,1,88.3751,89.6386,1,0
50,1,0,0.4767,1.8182,43.6364,7,7,58.3333,90.7955,70.9091,1,97.5345,83.6364,1,0
30,2,0,0.0779,0.7299,64.2336,2,3,60,95.9875,91.9708,2,99.1624,96.3504,3,0
32,1,0,0.9324,1.8868,79.2453,4,7,77.7778,55.4312,33.9623,1,69.6503,47.1698,1,0
34,2,1,0.7303,0.7143,72.8571,5,0,0,98.8517,94.2857,1,100,100,2,0
60,1,0,0,0,31.8182,3,0,0,100,100,1,100,100,2,1
37,1,0,0.1149,0.5376,47.8495,8,11,40.7407,61.9669,62.3656,1,78.6482,71.5054,1,0
35,2,0,0.1259,0.3012,64.759,15,19,61.2903,61.614,53.6145,1,83.8123,74.6988,2,0
50,2,0,0.4509,1.0526,58.9474,7,3,25,80.1872,60,1,95.9555,85.2632,1,0
43,2,0,20.8543,18.1818,86.3636,0,3,100,61.0553,31.8182,2,83.5427,59.0909,2,0
41,1,0,3.2959,3.3898,45.7627,6,3,37.5,82.1879,72.8814,1,99.7546,96.6102,1,0
41,1,1,0.5532,1.7544,57.0175,9,17,68,48.8598,42.9825,1,69.0325,54.386,1,0
56,2,0,0.1681,3.2787,49.1803,5,4,36.3636,92.7159,85.2459,3,98.5912,93.4426,3,0
52,1,0,0.1143,0.8696,53.913,6,5,38.4615,73.2,65.2174,1,94.3857,93.0435,1,0
31,1,0,17.9916,14.2857,92.8571,0,1,100,89.5397,71.4286,1,100,100,2,0
29,2,0,0.9219,4.0816,46.9388,4,6,54.5455,86.2641,48.9796,2,95.5289,71.4286,3,1
34,2,0,7.5488,10.4167,52.0833,3,4,57.1429,75.5329,70.8333,2,95.1155,89.5833,3,0
46,2,0,14.0888,6.0606,90.9091,2,3,100,85.8346,81.8182,2,98.8515,96.9697,3,0
53,2,0,2.3028,2.6201,58.952,10,10,47.619,80.6995,72.4891,1,95.2312,87.3362,1,0
41,1,0,0.0925,0.3333,40.3333,10,12,52.1739,87.1976,85,1,94.0436,91.3333,1,0
33,2,1,11.3805,4.4444,51.1111,2,0,0,92.38,86.6667,2,99.4557,97.7778,3,0
33,1,1,0.9796,0.9009,37.8378,7,5,33.3333,83.5135,66.6667,3,92.302,83.7838,4,0
25,1,0,48.0539,42.8571,28.5714,0,3,75,98.9521,85.7143,3,100,100,4,0
32,1,0,0.9971,2.3256,69.7674,2,3,50,81.2903,69.7674,2,97.1261,86.0465,2,0
17,1,0,12.4575,4,32,1,6,60,69.7622,52,2,91.7327,84,5,0
36,2,1,5.9329,5.0228,50.2283,10,11,45.8333,65.6092,64.3836,2,82.2602,79.9087,2,0
36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,0,0.06,1.0949,37.9562,20,22,44,34.3986,23.7226,1,53.0672,55.1095,1,0
41,2,1,0.1501,0.3731,35.0746,10,14,48.2759,75.1772,49.2537,2,90.9744,83.209,4,0
19,2,0,7.2139,10,85,0,1,50,64.1791,40,3,84.3284,65,3,0
51,1,0,13.7685,4.1096,42.4658,6,3,33.3333,85.2624,76.7123,1,97.4293,91.7808,1,0
28,1,0,28.3669,28.5714,66.6667,1,0,0,94.8601,78.5714,3,98.3084,90.4762,4,0
50,1,1,0.2881,8.3333,41.6667,1,7,100,95.054,58.3333,3,100,100,4,0
55,1,0,0.9504,3.7383,35.514,10,12,50,86.3639,42.9907,1,94.6994,52.3364,1,0
46,1,1,0.5283,1.7143,39.4286,9,15,62.5,74.2629,61.7143,2,86.1069,76,2,0
61,1,0,1.6268,3.4483,27.5862,2,3,50,91.7133,89.6552,1,100,100,1,0
0,1,0,1.3212,0.9804,41.1765,7,1,12.5,85.2493,67.6471,1,99.6867,98.0392,1,0
59,2,0,4.1975,4.7059,34.1176,7,7,53.8462,93.0551,76.4706,1,97.4913,83.5294,1,0
35,2,1,0.4103,1.9231,46.1538,6,8,66.6667,71.7359,44.2308,3,91.3827,75,5,0
49,1,0,0.0836,1.0363,54.9223,15,16,48.4848,51.8524,30.0518,2,69.8955,54.9223,2,0
